Instance,Income
111994,31544.76563
111995,-25237.74459
111996,40304.16715
111997,144936.62
111998,28326.43905
111999,132070.9349
112000,100495.6015
112001,86837.43095
112002,56849.32047
112003,100223.4727
112004,-31819.97189
112005,190662.2623
112006,-53606.44641
112007,112105.3954
112008,306122.1977
112009,71009.79301
112010,44756.59334
112011,711.1351953
112012,30479.74701
112013,54360.21143
112014,156593.0762
112015,20541.60217
112016,68471.66268
112017,2651.8039
112018,211869.461
112019,62113.01383
112020,5430.70574
112021,-12.43504346
112022,91998.67657
112023,98365.86936
112024,-26275.52113
112025,80253.86158
112026,44675.24721
112027,60767.94133
112028,4584.780616
112029,50322.70884
112030,174408.0677
112031,207339.8845
112032,212041.6713
112033,100006.9612
112034,368122.3015
112035,95234.12262
112036,184909.488
112037,179451.9958
112038,174795.4398
112039,22588.80388
112040,82280.50965
112041,80400.71992
112042,66154.31628
112043,48591.33732
112044,22372.07346
112045,42868.16048
112046,268647.8569
112047,21434.40723
112048,-69602.50927
112049,101856.0056
112050,29137.27246
112051,69514.78682
112052,130197.7494
112053,180236.7458
112054,123868.856
112055,-34413.10539
112056,102430.1721
112057,-17022.75935
112058,129051.9525
112059,13168.87709
112060,320125.6582
112061,155005.8659
112062,201418.4101
112063,71473.78982
112064,-7426.879046
112065,59649.48846
112066,27264.82259
112067,115571.2083
112068,153671.8125
112069,260025.9792
112070,313259.6101
112071,86296.0038
112072,92126.19015
112073,17079.13491
112074,41383.48229
112075,289.3124784
112076,134153.1938
112077,665697.876
112078,1733.679106
112079,202377.2464
112080,151312.577
112081,520989.5378
112082,3114.856258
112083,96242.29438
112084,38123.82274
112085,45920.94439
112086,-10874.37712
112087,81434.71804
112088,123202.1616
112089,37817.40739
112090,175806.3479
112091,41142.72274
112092,13743.76106
112093,112931.2959
112094,2844.696182
112095,-12436.09312
112096,141172.3984
112097,-1684.546848
112098,-37976.91803
112099,54368.94945
112100,43856.28956
112101,311248.5657
112102,1169.800938
112103,149993.5674
112104,63194.44148
112105,120578.2971
112106,111608.244
112107,120111.4263
112108,97860.17665
112109,21655.64117
112110,83997.76811
112111,4999.638695
112112,69088.87676
112113,79748.02599
112114,69620.81122
112115,35709.64415
112116,71460.38498
112117,102139.3584
112118,50168.16878
112119,69405.80952
112120,329654.914
112121,128857.2479
112122,417699.2158
112123,323673.2693
112124,93390.42489
112125,166394.8769
112126,178188.712
112127,-12343.4896
112128,43124.25424
112129,115343.1507
112130,102811.395
112131,101198.7372
112132,67652.64428
112133,246070.5468
112134,46840.30108
112135,-49472.82452
112136,63711.04829
112137,-4553.007999
112138,29184.20705
112139,55859.72498
112140,37584.59596
112141,24739.42074
112142,86636.26747
112143,285035.8935
112144,-43310.15464
112145,14141.19496
112146,82406.51816
112147,213675.3175
112148,83507.18758
112149,56388.3461
112150,-5327.188638
112151,239470.7911
112152,115432.5218
112153,53973.35281
112154,98652.15978
112155,97197.2663
112156,129384.2112
112157,137118.7782
112158,62988.05581
112159,282332.8729
112160,36562.85379
112161,169582.3872
112162,94720.1897
112163,47785.51111
112164,87575.4561
112165,130710.0102
112166,87893.58264
112167,46961.89279
112168,83086.04202
112169,216211.4297
112170,206628.5656
112171,90012.64039
112172,-5798.273905
112173,148114.3727
112174,9762.562752
112175,49884.26795
112176,1404.398975
112177,87459.53482
112178,-33386.55244
112179,13205.97639
112180,-12897.52013
112181,-3082.054572
112182,211931.4458
112183,107075.9543
112184,-24575.86953
112185,314600.6822
112186,13607.70792
112187,140067.8855
112188,200111.2428
112189,39915.53341
112190,47974.17182
112191,95541.13712
112192,329490.2639
112193,40398.00421
112194,168452.5057
112195,77044.59845
112196,-30663.19952
112197,316363.8241
112198,39907.40406
112199,24484.04277
112200,33218.07707
112201,226502.053
112202,132813.5329
112203,24454.68153
112204,50644.56312
112205,-9662.774822
112206,144548.0231
112207,342032.5659
112208,62326.68348
112209,420187.525
112210,73177.39248
112211,218024.3918
112212,82063.39455
112213,-13512.91111
112214,252505.8558
112215,77744.14037
112216,115470.868
112217,-10372.93016
112218,15319.05588
112219,351494.7644
112220,92475.34262
112221,-748.3819772
112222,36643.22895
112223,74194.88291
112224,172191.6799
112225,61699.26061
112226,83633.15054
112227,42289.00955
112228,104788.9461
112229,72755.99626
112230,191680.167
112231,-53869.54167
112232,208155.9679
112233,26380.36908
112234,76502.68718
112235,-29257.05669
112236,120111.4217
112237,406852.4234
112238,59115.0789
112239,82695.72532
112240,57813.51066
112241,-17871.82312
112242,18306.85872
112243,106785.189
112244,187307.8247
112245,123620.0911
112246,46814.32183
112247,375212.3495
112248,125141.9148
112249,-53283.71229
112250,26152.60967
112251,58390.0947
112252,69356.16002
112253,-35821.92386
112254,225053.7185
112255,49157.16974
112256,27156.24027
112257,45347.7656
112258,478179.3953
112259,208320.1801
112260,162621.3182
112261,349042.6425
112262,120966.0477
112263,5726.193968
112264,87816.3976
112265,33669.4129
112266,58204.99859
112267,77630.99181
112268,125391.0769
112269,403290.8704
112270,-27076.72364
112271,90261.54318
112272,123979.5546
112273,149151.0843
112274,-18465.43818
112275,261339.1324
112276,269648.5197
112277,49139.68135
112278,-2159.409025
112279,5449.390284
112280,135212.5443
112281,47782.00744
112282,199919.0917
112283,104076.1367
112284,106864.7987
112285,75843.51869
112286,92004.99681
112287,40875.58667
112288,72107.16374
112289,213620.4234
112290,177206.5698
112291,-12527.65172
112292,422710.4277
112293,-7137.293604
112294,284226.9541
112295,71498.82676
112296,203623.0826
112297,105071.3342
112298,93264.71366
112299,-2051.849508
112300,32265.66305
112301,18291.20221
112302,39856.82725
112303,14693.74897
112304,170718.2067
112305,19189.54208
112306,114438.7111
112307,81840.51512
112308,113524.1895
112309,56242.5101
112310,-16292.96681
112311,115315.9832
112312,102579.2403
112313,112202.8322
112314,36662.39996
112315,224533.9854
112316,17173.56407
112317,34645.55377
112318,-3209.352638
112319,-32266.42641
112320,444375.0726
112321,503.1088474
112322,13669.83275
112323,107844.5852
112324,405702.7254
112325,221128.7771
112326,134969.9098
112327,268699.2451
112328,117428.693
112329,157537.9839
112330,339434.9259
112331,357309.5917
112332,235573.2648
112333,304083.1651
112334,311009.4389
112335,104361.3537
112336,26442.57719
112337,204716.914
112338,286641.3708
112339,282645.5147
112340,37524.96631
112341,770440.1403
112342,72225.91539
112343,129110.6608
112344,55803.32994
112345,58645.29536
112346,120491.0821
112347,-26348.40633
112348,3162.27451
112349,31404.92117
112350,127255.5462
112351,56515.99248
112352,75922.59128
112353,-19431.91857
112354,150924.423
112355,94704.0756
112356,68189.85298
112357,53991.16295
112358,86141.96919
112359,55336.3189
112360,33132.37902
112361,201261.005
112362,83905.96664
112363,44164.67085
112364,-35577.58668
112365,-38271.01438
112366,66140.83465
112367,33980.26299
112368,39787.55437
112369,162061.5572
112370,-43831.66774
112371,355653.4241
112372,111434.571
112373,40242.45385
112374,16934.70262
112375,34798.94322
112376,112163.6599
112377,129381.3367
112378,60859.66514
112379,121793.6467
112380,62165.82769
112381,47153.8399
112382,111046.4908
112383,64377.89077
112384,240619.1529
112385,-455.9197541
112386,181350.0566
112387,76608.27378
112388,59263.35484
112389,67169.7794
112390,40500.82282
112391,-4875.394058
112392,127337.0547
112393,78844.14955
112394,26154.55616
112395,37099.38085
112396,187634.5143
112397,74707.42964
112398,395261.1107
112399,108114.2107
112400,45860.83409
112401,133203.1746
112402,559700.6155
112403,174637.3608
112404,106613.2291
112405,73472.86404
112406,-9722.917048
112407,45383.66385
112408,61770.28325
112409,104549.9434
112410,-11231.46134
112411,137117.4796
112412,126205.7714
112413,20958.53438
112414,131913.4068
112415,149458.3595
112416,83370.23318
112417,101533.4156
112418,68334.36297
112419,224894.1502
112420,44151.17449
112421,298512.9899
112422,97631.77336
112423,25605.57144
112424,11299.55852
112425,-2676.899522
112426,146719.4005
112427,330109.1629
112428,286251.6929
112429,-6693.716388
112430,81601.83476
112431,133277.9028
112432,-4569.977063
112433,122537.5075
112434,48225.35313
112435,73296.20179
112436,57110.1174
112437,63170.40328
112438,124258.7774
112439,45160.24369
112440,252254.6635
112441,55148.86648
112442,455400.9104
112443,77020.76108
112444,-8211.791842
112445,69697.61463
112446,575675.2567
112447,431858.1093
112448,75448.59684
112449,98113.03488
112450,21456.52123
112451,123858.7705
112452,39944.87252
112453,84209.83279
112454,132321.4278
112455,620689.5388
112456,24973.83486
112457,184633.6822
112458,103817.531
112459,59905.24982
112460,56003.04876
112461,362713.6551
112462,112674.1378
112463,98212.6669
112464,58835.8026
112465,139006.2097
112466,199977.0066
112467,45297.72414
112468,17179.47093
112469,46769.13335
112470,33350.76719
112471,58761.80597
112472,181442.5255
112473,155589.4879
112474,54816.36526
112475,111942.2893
112476,83127.52837
112477,29806.31568
112478,77623.64964
112479,48564.83397
112480,43469.50042
112481,145724.3372
112482,47029.05824
112483,255670.7987
112484,67384.24813
112485,131551.2683
112486,-20925.54236
112487,18031.81383
112488,203017.9973
112489,36818.14544
112490,384586.0299
112491,89086.95096
112492,107174.3887
112493,276727.0602
112494,30363.65466
112495,3332.065154
112496,5797.071724
112497,179534.8191
112498,41734.02428
112499,55703.06622
112500,39211.77075
112501,53422.29838
112502,64745.20061
112503,44926.8924
112504,37229.46255
112505,26445.29183
112506,137517.296
112507,132808.2047
112508,102534.7391
112509,4508.303918
112510,58360.91425
112511,152432.1497
112512,8564.90668
112513,50200.94879
112514,59228.4239
112515,148743.8062
112516,124122.2856
112517,24085.69685
112518,91302.93878
112519,-10322.95086
112520,53806.56808
112521,157996.5454
112522,59545.22924
112523,95547.70563
112524,78186.97864
112525,-28789.55961
112526,63723.77896
112527,59126.66631
112528,29463.78774
112529,9355.82089
112530,101791.1847
112531,138819.007
112532,161139.3194
112533,122748.1015
112534,334431.1446
112535,55576.98054
112536,127616.8661
112537,75068.70727
112538,-51242.21322
112539,198184.2943
112540,253.9779499
112541,91470.28999
112542,191860.1695
112543,92204.76734
112544,205859.901
112545,44742.20823
112546,-28768.10161
112547,119837.6546
112548,413665.1117
112549,81784.08625
112550,102282.7204
112551,4912.279124
112552,125770.5579
112553,89908.97566
112554,78156.88485
112555,15537.0547
112556,92835.51884
112557,73603.52482
112558,107452.3315
112559,27020.54397
112560,58115.72124
112561,172517.5649
112562,-18586.99786
112563,144849.9739
112564,360104.18
112565,140509.7561
112566,32663.28981
112567,102460.9236
112568,102431.9144
112569,165500.6106
112570,38716.78178
112571,132993.7375
112572,171115.4978
112573,-8909.766503
112574,90872.37329
112575,73078.23298
112576,62186.22897
112577,292023.1002
112578,410970.4288
112579,87751.7237
112580,203259.0715
112581,66018.28035
112582,53399.77498
112583,-8218.167029
112584,255920.2229
112585,17364.07178
112586,-39452.62718
112587,159611.3079
112588,142257.458
112589,242437.666
112590,25912.78731
112591,179814.399
112592,34548.57784
112593,-3959.339949
112594,18323.80716
112595,17064.00484
112596,51596.07458
112597,43366.20583
112598,15605.25536
112599,-32140.12545
112600,14667.78457
112601,173898.0189
112602,88805.9303
112603,63160.56695
112604,167851.2989
112605,46044.29681
112606,43261.39717
112607,93914.35091
112608,121399.9557
112609,192103.5891
112610,105036.4587
112611,176568.7813
112612,190614.0691
112613,104670.873
112614,173053.7086
112615,57903.92382
112616,127453.6385
112617,98996.20671
112618,251215.2894
112619,-14813.94546
112620,-29221.69132
112621,-18870.1741
112622,131545.6227
112623,74535.51111
112624,52445.4104
112625,36143.15794
112626,159805.839
112627,19188.52089
112628,24057.53171
112629,69168.38976
112630,48053.08212
112631,131456.7169
112632,189558.4199
112633,191863.2667
112634,-3004.03095
112635,33077.42811
112636,91523.76451
112637,165458.7006
112638,-27285.51635
112639,97413.86684
112640,6483.270589
112641,-7185.029228
112642,249909.4839
112643,88339.68648
112644,134727.6926
112645,44714.12885
112646,11181.08139
112647,-19202.97805
112648,39090.15089
112649,-12237.68965
112650,-25321.25001
112651,34516.82348
112652,-21802.4603
